,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
1619,21994,1619,2018082014445004,21.828754425048828,-22.113988876342773,-0.008892648882635981,403.8686087112181,4.67523316018125,10.921923809720639,0.17077102997835433,0.5612567475180745,-2.825282335281372,-5.230229377746582,2018-08-20 14:44:50.040,21.725465774536133,-22.091947555541992,11.701161743173506,1012.7433471679688,1015.2459106445312,1.0,0.0,2.5025634765625,0
1620,21994,1620,2018082014445106,21.863969802856445,-22.131736755371094,-0.00907627698831275,403.85750074351984,1.9667010257049709,9.687582752756985,0.08099029573081984,0.5467394644166523,-2.8271830081939697,-5.200766563415527,2018-08-20 14:44:51.060,21.725465774536133,-22.091947555541992,15.92942864597397,1013.106201171875,1015.2555541992188,1.0,0.0,2.14935302734375,0
1621,21994,1621,2018082014482236,33.612415313720696,-25.431886672973643,0.0009143609460309957,403.6462505589685,15.116160168371996,3.757841167322133,1.604771234325743,-0.6953117488073577,-2.4704914093017583,-5.204734325408936,2018-08-20 14:48:22.360,21.725465774536133,-22.091947555541992,1360.9602184276384,1021.9982299804688,1021.0748901367188,1.0,0.0,-0.92333984375,0
1622,21994,1622,2018082014565903,61.28010177612305,-39.67136001586914,0.007303637096698927,401.9540482845746,19.615551400734986,9.51959294447049,0.8220385948000227,0.5658993396633569,3.0835790634155287,-0.009778052568435669,2018-08-20 14:56:59.030,21.725465774536133,-22.091947555541992,4600.00565979396,1004.6434326171876,1008.1235961914062,1.0,0.0,3.4801635742186363,1
1623,21995,1623,2018082016224176,18.38126945495605,-45.98522567749024,0.0006961029840289393,403.95911248381407,26.43867717640776,26.52797869237628,0.3975993152687736,0.5221556867216742,-8.084892272949219,-1.4814499616622925,2018-08-20 16:22:41.760,18.38126945495605,-45.98522567749024,0.0,1017.1293334960938,1017.9849243164062,1.0,0.0,0.8555908203125,1
1624,21995,1624,2018082016224232,18.45833969116211,-45.979774475097656,-0.00047581528542564084,403.90171333979447,32.42955017666309,21.8925666803448,0.590954861016182,0.5400634805409525,-8.058731079101562,-1.4643816947937012,2018-08-20 16:22:42.320,18.38126945495605,-45.98522567749024,8.583701168264051,1017.5011596679688,1018.0230102539062,1.0,0.0,0.5218505859375,4
1625,21995,1625,2018082016224377,18.48343276977539,-46.01617813110352,-0.0007162953197396829,403.9193783325258,31.286829300718125,24.040775894209307,0.5191861977618325,0.5824641040249151,-8.051749229431152,-1.4414499998092651,2018-08-20 16:22:43.770,18.38126945495605,-45.98522567749024,11.812561716458228,1017.3814086914062,1018.0348510742188,1.0,0.0,0.6534423828125,4
1626,21995,1626,2018082016224405,18.52187728881836,-46.01327896118164,-0.0009315184034322119,403.9586301263573,28.116559088241612,23.225156310233174,0.4829627000082878,0.5726798639340357,-8.034054756164549,-1.4318910837173462,2018-08-20 16:22:44.050,18.38126945495605,-45.98522567749024,15.902432181565022,1017.6404418945312,1018.0509033203124,1.0,0.0,0.4104614257811363,1
1627,21995,1627,2018082016224433,18.56043243408203,-46.01076889038086,-0.001183843286057961,403.98568887459123,25.104497385494923,22.684726790215606,0.4414972914560705,0.5464596803928662,-8.012728691101074,-1.4213602542877195,2018-08-20 16:22:44.330,18.38126945495605,-45.98522567749024,20.090712786749965,1017.4255981445312,1018.0641479492188,1.0,0.0,0.6385498046875,1
1628,21995,1628,2018082016230108,19.442026138305664,-46.25738143920898,0.0010597948293772014,404.27089958532486,0.4724877783209074,14.426392436740473,0.013066007497834186,0.548030631839032,-7.53138542175293,-1.0130351781845093,2018-08-20 16:23:01.080,18.38126945495605,-45.98522567749024,121.2990662644259,1018.6583862304688,1018.4967041015624,1.0,0.0,-0.1616821289063637,0
1629,21997,1629,2018082019413638,22.197681427001953,-96.38783264160156,-0.0032063517909035745,404.16308225797485,16.56449230103897,18.738546362389656,0.3526568285751347,0.5180955905440744,-3.618400812149048,2.0761313438415527,2018-08-20 19:41:36.380,22.197681427001953,-96.38783264160156,0.0,1018.5648193359376,1013.615234375,1.0,0.0,-4.949584960937614,1
1630,21997,1630,2018082019413673,22.2680606842041,-96.38524627685548,-0.0039262962765044575,404.15694331442216,14.417478136266697,18.69663180191872,0.3076351754827716,0.5572043106615261,-3.622490644454956,2.136056900024414,2018-08-20 19:41:36.730,22.197681427001953,-96.38783264160156,7.825426587376205,1017.6502075195312,1013.6510620117188,1.0,0.0,-3.9991455078125,1
1631,21997,1631,2018082019413775,22.303377151489254,-96.40215301513672,-0.004161879745549669,404.17506087425835,11.231563746720823,14.292089117592733,0.31351229457947666,0.5228337482452572,-3.6196062564849867,2.1637406349182133,2018-08-20 19:41:37.750,22.197681427001953,-96.38783264160156,11.837435768901416,1019.021240234375,1013.663330078125,1.0,0.0,-5.35791015625,0
1632,21997,1632,2018082019414077,22.450347900390625,-96.44772338867188,-0.004509133117330826,404.1936973772808,0.1875131424688199,10.025659288373161,0.007461546269431272,0.5636319655049795,-3.6096267700195312,2.2960188388824463,2018-08-20 19:41:40.770,22.197681427001953,-96.38783264160156,28.744636173421302,1018.7971801757812,1013.7130737304688,1.0,0.0,-5.0841064453125,0
1633,21997,1633,2018082019420604,23.89488983154297,-96.81290435791016,-0.001989417505075711,404.1167750933496,18.25716676851332,5.383063940714918,1.3530502005021026,-0.5474525055090209,-3.5019009113311768,3.9279100894927983,2018-08-20 19:42:06.040,22.197681427001953,-96.38783264160156,193.54582916974843,1011.043701171875,1014.1175537109376,1.0,0.0,3.0738525390626137,0
1634,21997,1634,2018082019422605,24.999629974365234,-97.10926818847656,0.009141463306186488,404.4741313308178,10.84408724985252,11.125003004372713,0.3888686497098342,0.53186052643673,-4.065445423126222,5.01891565322876,2018-08-20 19:42:26.050,22.197681427001953,-96.38783264160156,319.91365549488614,1017.8923950195312,1014.2667236328124,1.0,0.0,-3.6256713867188637,0
1635,21997,1635,2018082019451338,34.255870819091804,-99.79463958740234,-0.011491040548613524,403.9560358559317,-19.94873635423664,-26.910439318604997,0.29573632292148994,0.5133760910407756,2.049356937408448,-5.451083183288574,2018-08-20 19:45:13.380,22.197681427001953,-96.38783264160156,1380.5803674331298,965.5343017578124,959.9275512695312,0.0,100.0,-5.606750488281136,2
1636,21999,1636,2018082022474932,-16.528924942016598,-137.25178527832028,0.00516837053129393,405.95496394199114,2.2394303326474194,6.151618409111697,0.14523063432920394,0.5521148818178438,0.17853695154190066,-7.235007762908935,2018-08-20 22:47:49.320,-16.528924942016598,-137.25178527832028,0.0,1015.0067138671876,1013.4319458007812,1.0,0.0,-1.5747680664063637,0
1637,21999,1637,2018082022475038,-16.474504470825195,-137.34831237792972,0.004989415831762818,405.9809146715583,3.8074047973778318,23.95665527422769,0.06340345657147392,0.5276499012108314,0.13107804954051971,-7.210569381713867,2018-08-20 22:47:50.380,-16.528924942016598,-137.25178527832028,11.930989523754477,1015.5579223632812,1013.4065551757812,1.0,0.0,-2.1513671875,0
1638,21999,1638,2018082022475178,-16.400596618652347,-137.3636474609375,0.004800654934263828,406.00726594793286,6.694817152593973,13.449892000712085,0.19857747717119675,0.5555855149331291,0.07150308042764664,-7.118915557861327,2018-08-20 22:47:51.780,-16.528924942016598,-137.25178527832028,18.58685644319772,1015.2620239257812,1013.4356079101562,1.0,0.0,-1.826416015625,0
1639,21999,1639,2018082022475274,-16.34492301940918,-137.31863403320312,0.004758639435252685,406.0236587787928,7.888668794274633,31.035390563149072,0.10140434713447387,0.5493257581868428,0.03085408359766006,-7.023991584777832,2018-08-20 22:47:52.740,-16.528924942016598,-137.25178527832028,21.653053571141953,1015.5009765625,1013.4791870117188,1.0,0.0,-2.02178955078125,1
1640,21999,1640,2018082022521103,-1.9429707527160645,-140.29768371582028,0.0023450513204129253,405.98897841857706,0.3142794372383957,12.321366910702894,0.010175766721649557,0.540273539958711,-5.286378383636475,2.2287828922271733,2018-08-20 22:52:11.030,-16.528924942016598,-137.25178527832028,1654.7411794329375,1014.61669921875,1011.7112426757812,1.0,0.0,-2.90545654296875,0
1641,21999,1641,2018082022521234,-1.872180700302124,-140.32475280761722,0.0024943976077912693,405.9696805331475,6.6883868307657774,17.468346794552428,0.15274944594669518,0.5199427396338829,-5.274943828582764,2.2206134796142583,2018-08-20 22:52:12.340,-16.528924942016598,-137.25178527832028,1663.048132790293,1014.2078857421876,1011.6826171875,1.0,0.0,-2.5252685546876137,0
1642,21999,1642,2018082022521305,-1.8383824825286863,-140.34413146972656,0.002543945453172696,405.9660784397788,7.768829243621062,14.149740406227204,0.2190368420565184,0.5556445021996494,-5.268056392669678,2.218783140182495,2018-08-20 22:52:13.050,-16.528924942016598,-137.25178527832028,1667.157710446633,1013.5376586914062,1011.6689453125,1.0,0.0,-1.86871337890625,0
1643,21999,1643,2018082022521375,-1.8009029626846311,-140.35215759277344,0.0026514407432124297,405.97346507316763,7.662365605693662,12.380543670580552,0.24690689596037685,0.5146283900630746,-5.262048244476318,2.2145698070526123,2018-08-20 22:52:13.750,-16.528924942016598,-137.25178527832028,1671.4167601143665,1013.6621704101562,1011.65380859375,1.0,0.0,-2.00836181640625,0
1644,21999,1644,2018082022521436,-1.7670140266418457,-140.37161254882812,0.002668339981570034,405.973012497642,7.96626699153566,16.426200276790713,0.1934763162714109,0.5741645240945649,-5.254325866699219,2.2140271663665767,2018-08-20 22:52:14.360,-16.528924942016598,-137.25178527832028,1675.5390231805327,1014.0518798828124,1011.6403198242188,1.0,0.0,-2.4115600585936363,0
1645,21999,1645,2018082022522706,-1.0583804845809937,-140.52070617675778,-0.0029163353693684143,405.97999138315987,9.326452772013994,27.32860068086142,0.13614734176745438,0.5034170683735025,-5.150270462036133,2.288928747177124,2018-08-20 22:52:27.060,-16.528924942016598,-137.25178527832028,1756.0078780275815,1014.3154296875,1011.53076171875,1.0,0.0,-2.78466796875,1
1646,21999,1646,2018082022523038,-0.8795300722122192,-140.58274841308594,-0.0030138128321247192,405.9477629782327,10.984185201288273,16.5922777459451,0.264102129897417,0.519568807867387,-5.120275497436523,2.3866209983825684,2018-08-20 22:52:30.380,-16.528924942016598,-137.25178527832028,1776.863968398205,1015.0227661132812,1011.530029296875,1.0,0.0,-3.49273681640625,0
1647,21999,1647,2018082022523203,-0.7671240568161011,-140.54638671875,-0.002665600157155037,405.9590556796904,7.143280460846497,15.78409583766468,0.18054607789423632,0.533273615043601,-5.1177706718444815,2.4428470134735107,2018-08-20 22:52:32.030,-16.528924942016598,-137.25178527832028,1788.291474578509,1013.6587524414062,1011.5297241210938,1.0,0.0,-2.1290283203125,0
1648,21999,1648,2018082022523334,-0.6964657306671143,-140.57351684570312,-0.002564332795251775,405.98066792174654,0.8690722849188326,5.385571450219548,0.06437750986760538,0.5765781913065947,-5.107095241546631,2.4892852306365967,2018-08-20 22:52:33.340,-16.528924942016598,-137.25178527832028,1796.5864352879908,1013.6573486328124,1011.5294799804688,1.0,0.0,-2.1278686523436363,0
1649,21999,1649,2018082022584776,20.27249336242676,-145.3365478515625,0.00208212241550415,404.7573399432045,35.700281086275666,24.048618232007108,0.5922315956005876,0.6442303233227241,-6.464681625366211,-1.9065312147140503,2018-08-20 22:58:47.760,-16.528924942016598,-137.25178527832028,4183.6345324634685,1019.9586791992188,1014.7739868164062,1.0,0.0,-5.1846923828125,4
1650,21999,1650,2018082022585002,20.44351959228516,-145.3594970703125,0.0004468450795686826,404.7801201528237,32.48066719724077,30.51590608547017,0.4246281072020017,0.5653763624566653,-6.483500957489014,-1.7304973602294922,2018-08-20 22:58:50.020,-16.528924942016598,-137.25178527832028,4202.699041277116,1020.5444946289062,1014.9291381835938,1.0,0.0,-5.6153564453125,4
1651,21999,1651,2018082022590671,21.385766983032227,-145.5943603515625,0.0022622815138983203,405.15235327266436,2.2387936493572016,15.240366619715454,0.058604196743364374,0.5813773206045539,-6.601530075073242,-1.4792686700820925,2018-08-20 22:59:06.710,-16.528924942016598,-137.25178527832028,4310.205354027864,1019.0625610351562,1015.5176391601562,1.0,0.0,-3.544921875,0
1652,21999,1652,2018082022590773,21.42100715637207,-145.61183166503906,0.0024368290275966404,405.12227596766655,6.475003745726701,13.103740410341413,0.19713094727436872,0.5578708648500194,-6.599158763885497,-1.486152172088623,2018-08-20 22:59:07.730,-16.528924942016598,-137.25178527832028,4314.425161473669,1019.1459350585938,1015.5452270507812,1.0,0.0,-3.6007080078125,0
1653,22000,1653,2018082100304871,-2.794839382171631,-164.81626892089844,0.005801909708423525,406.07892723640134,0.2551340866564153,15.541957076718258,0.0065489676645239525,0.5119150268456018,-5.698782444000244,2.4648761749267583,2018-08-21 00:30:48.710,-2.794839382171631,-164.81626892089844,0.0,1014.5416870117188,1010.9852294921876,1.0,0.0,-3.5564575195311363,0
1654,22000,1654,2018082100305077,-2.7037532329559326,-164.90855407714844,0.005694551196990982,406.1217030470356,4.0398578216767715,11.824188215855052,0.1363028110222575,0.5612959556726945,-5.692141532897949,2.488953351974488,2018-08-21 00:30:50.770,-2.794839382171631,-164.81626892089844,14.400734543120574,1014.2224731445312,1010.9176635742188,1.0,0.0,-3.3048095703125,0
1655,22000,1655,2018082100310534,-1.8725776672363281,-165.04776000976562,-0.002923072760096213,406.17733247752363,16.2563608263926,21.287719184991328,0.3046521613119553,0.5411346273657383,-5.353395938873291,2.305460453033448,2018-08-21 00:31:05.340,-2.794839382171631,-164.81626892089844,105.66033731049635,1013.8832397460938,1010.706787109375,1.0,0.0,-3.17645263671875,1
1656,22000,1656,2018082100310773,-1.7385190725326538,-165.0641632080078,-0.0038495370942983314,406.18497872342795,11.319540471362505,20.143853927188047,0.22417970786844613,0.5898797687567352,-5.315948009490967,2.22400164604187,2018-08-21 00:31:07.730,-2.794839382171631,-164.81626892089844,120.56774216524913,1012.163818359375,1010.70654296875,1.0,0.0,-1.457275390625,1
1657,22000,1657,2018082100310833,-1.7012332677841189,-165.07208251953125,-0.004177964874470278,406.18711483574975,9.727219908904654,15.284093067024358,0.2538979104227706,0.5125481685696756,-5.305685520172119,2.2006375789642334,2018-08-21 00:31:08.330,-2.794839382171631,-164.81626892089844,124.8025686334053,1014.1873168945312,1010.7063598632812,1.0,0.0,-3.48095703125,0
1658,22000,1658,2018082100310972,-1.622561812400818,-165.07650756835938,-0.004773367916245085,406.1820255820832,5.90574893960868,31.355645514824356,0.07513967296039027,0.5801503006825347,-5.282670021057129,2.1560931205749507,2018-08-21 00:31:09.720,-2.794839382171631,-164.81626892089844,133.43604034591453,1014.082763671875,1010.7061767578124,1.0,0.0,-3.3765869140626137,1
1659,22000,1659,2018082100311078,-1.5884976387023926,-165.15631103515625,-0.004709668630114001,406.1769308522023,3.920632816083773,12.103415438382775,0.1292284978754842,0.5554180996005426,-5.2781949043273935,2.1152706146240234,2018-08-21 00:31:10.780,-2.794839382171631,-164.81626892089844,139.2710991383465,1014.0452880859376,1010.7059936523438,1.0,0.0,-3.3392944335938637,0
1660,22000,1660,2018082100311277,-1.4730082750320437,-165.16770935058594,-0.00472188182220178,406.1885176197081,-3.757362307947921,-12.616502842889489,0.1188103158294722,0.6054465992347228,-5.257678031921387,2.0572385787963867,2018-08-21 00:31:12.770,-2.794839382171631,-164.81626892089844,151.98451053415897,1014.2893676757812,1010.7057495117188,1.0,0.0,-3.5836181640625,2
1661,22000,1661,2018082100311336,-1.4320318698883057,-165.16400146484375,-0.004480202256133522,406.2017042274121,-6.259105563530289,-13.887623211405128,0.1798019581016141,0.5357750317564243,-5.267722606658936,2.041198968887329,2018-08-21 00:31:13.360,-2.794839382171631,-164.81626892089844,156.28758878954582,1013.8069458007812,1010.7054443359376,1.0,0.0,-3.1015014648436363,2
1662,22001,1662,2018082102062932,-13.532238960266113,172.682861328125,0.00448594996846172,405.7816786345806,3.844576923412142,26.076293438968023,0.058818339676785875,0.5112730429957489,-4.739416599273682,-0.9112321138381958,2018-08-21 02:06:29.320,-13.532238960266113,172.682861328125,0.0,1015.2720336914062,1010.839599609375,1.0,0.0,-4.43243408203125,0
1663,22001,1663,2018082102224137,40.628509521484375,159.11984252929688,-0.012266861585742195,400.76737548427263,6.6320465574789065,16.53360269791697,0.1600258471012156,0.8431163005351869,4.914968490600586,-0.6028565168380737,2018-08-21 02:22:41.370,-13.532238960266113,172.682861328125,6178.798204954606,1017.9258422851562,1016.359375,1.0,0.0,-1.56646728515625,0
